r20m41;engage;weight;factor
Emissions|CO2|Land|+|Land-use Change (Mt CO2/yr);Emissions|CO2|AFOLU (Mt CO2/yr);NULL;1
Emissions|N2O|Land|+|Agriculture (Mt N2O/yr);Emissions|N2O|AFOLU (kt N2O/yr);NULL;1000
Emissions|CH4|Land|+|Agriculture (Mt CH4/yr);Emissions|CH4|AFOLU (Mt CH4/yr);NULL;1
Productivity|Yield|Crops|+|Cereals (t DM/ha);Yield|Cereal (t DM/ha/yr);NULL;1
Productivity|Yield|Crops|+|Oil crops (t DM/ha);Yield|Oilcrops (t DM/ha/yr);NULL;1
Productivity|Yield|Crops|+|Sugar crops (t DM/ha);Yield|Sugarcrops (t DM/ha/yr);NULL;1
Resources|Land Cover|+|Cropland (million ha);Land Cover|Cropland (million ha);NULL;1
Resources|Land Cover|+|Pastures and Rangelands (million ha);Land Cover|Pasture (million ha);NULL;1
Resources|Land Cover|+|Forest (million ha);Land Cover|Forest (million ha);NULL;1
Resources|Land Cover|+|Other Land (million ha);Land Cover|Other Land (million ha);NULL;1
Resources|Land Cover|+|Urban Area (million ha);Land Cover|Built-up Area (million ha);NULL;1
Nutrition|Calorie Supply (kcal/capita/day);Food Demand (kcal/cap/day);NULL;1
Nutrition|Calorie Supply|+|Crops (kcal/capita/day);Food Demand|Crops (kcal/cap/day);NULL;1
Nutrition|Calorie Supply|+|Livestock products (kcal/capita/day);Food Demand|Livestock (kcal/cap/day);NULL;1
